,sample_index,filename,label,subset
305,305,disco.00005.wav,disco,test
798,798,pop.00098.wav,pop,test
965,965,rock.00065.wav,rock,test
688,688,metal.00088.wav,metal,test
557,557,jazz.00057.wav,jazz,test
803,803,reggae.00003.wav,reggae,test
850,850,reggae.00050.wav,reggae,test
748,748,pop.00048.wav,pop,test
147,147,classical.00047.wav,classical,test
447,447,hiphop.00047.wav,hiphop,test
75,75,blues.00075.wav,blues,test
197,197,classical.00097.wav,classical,test
107,107,classical.00007.wav,classical,test
59,59,blues.00059.wav,blues,test
567,567,jazz.00067.wav,jazz,test
58,58,blues.00058.wav,blues,test
400,400,hiphop.00000.wav,hiphop,test
289,289,country.00089.wav,country,test
343,343,disco.00043.wav,disco,test
243,243,country.00043.wav,country,test
624,624,metal.00024.wav,metal,test
51,51,blues.00051.wav,blues,test
329,329,disco.00029.wav,disco,test
280,280,country.00080.wav,country,test
180,180,classical.00080.wav,classical,test
114,114,classical.00014.wav,classical,test
804,804,reggae.00004.wav,reggae,test
525,525,jazz.00025.wav,jazz,test
935,935,rock.00035.wav,rock,test
387,387,disco.00087.wav,disco,test
37,37,blues.00037.wav,blues,test
533,533,jazz.00033.wav,jazz,test
32,32,blues.00032.wav,blues,test
290,290,country.00090.wav,country,test
113,113,classical.00013.wav,classical,test
126,126,classical.00026.wav,classical,test
219,219,country.00019.wav,country,test
800,800,reggae.00000.wav,reggae,test
86,86,blues.00086.wav,blues,test
573,573,jazz.00073.wav,jazz,test
1,1,blues.00001.wav,blues,test
272,272,country.00072.wav,country,test
961,961,rock.00061.wav,rock,test
368,368,disco.00068.wav,disco,test
963,963,rock.00063.wav,rock,test
323,323,disco.00023.wav,disco,test
358,358,disco.00058.wav,disco,test
29,29,blues.00029.wav,blues,test
700,700,pop.00000.wav,pop,test
100,100,classical.00000.wav,classical,test
775,775,pop.00075.wav,pop,test
433,433,hiphop.00033.wav,hiphop,test
473,473,hiphop.00073.wav,hiphop,test
451,451,hiphop.00051.wav,hiphop,test
594,594,jazz.00094.wav,jazz,test
320,320,disco.00020.wav,disco,test
223,223,country.00023.wav,country,test
405,405,hiphop.00005.wav,hiphop,test
87,87,blues.00087.wav,blues,test
776,776,pop.00076.wav,pop,test
296,296,country.00096.wav,country,test
545,545,jazz.00045.wav,jazz,test
534,534,jazz.00034.wav,jazz,test
254,254,country.00054.wav,country,test
459,459,hiphop.00059.wav,hiphop,test
461,461,hiphop.00061.wav,hiphop,test
710,710,pop.00010.wav,pop,test
669,669,metal.00069.wav,metal,test
237,237,country.00037.wav,country,test
768,768,pop.00068.wav,pop,test
877,877,reggae.00077.wav,reggae,test
452,452,hiphop.00052.wav,hiphop,test
866,866,reggae.00066.wav,reggae,test
274,274,country.00074.wav,country,test
347,347,disco.00047.wav,disco,test
21,21,blues.00021.wav,blues,test
582,582,jazz.00082.wav,jazz,test
202,202,country.00002.wav,country,test
