,sample_index,filename,label,subset
561,561,jazz.00061.wav,jazz,val
932,932,rock.00032.wav,rock,val
689,689,metal.00089.wav,metal,val
670,670,metal.00070.wav,metal,val
422,422,hiphop.00022.wav,hiphop,val
794,794,pop.00094.wav,pop,val
586,586,jazz.00086.wav,jazz,val
572,572,jazz.00072.wav,jazz,val
268,268,country.00068.wav,country,val
684,684,metal.00084.wav,metal,val
41,41,blues.00041.wav,blues,val
717,717,pop.00017.wav,pop,val
397,397,disco.00097.wav,disco,val
216,216,country.00016.wav,country,val
930,930,rock.00030.wav,rock,val
860,860,reggae.00060.wav,reggae,val
842,842,reggae.00042.wav,reggae,val
657,657,metal.00057.wav,metal,val
952,952,rock.00052.wav,rock,val
921,921,rock.00021.wav,rock,val
412,412,hiphop.00012.wav,hiphop,val
98,98,blues.00098.wav,blues,val
92,92,blues.00092.wav,blues,val
981,981,rock.00081.wav,rock,val
291,291,country.00091.wav,country,val
577,577,jazz.00077.wav,jazz,val
23,23,blues.00023.wav,blues,val
475,475,hiphop.00075.wav,hiphop,val
881,881,reggae.00081.wav,reggae,val
491,491,hiphop.00091.wav,hiphop,val
574,574,jazz.00074.wav,jazz,val
360,360,disco.00060.wav,disco,val
337,337,disco.00037.wav,disco,val
951,951,rock.00051.wav,rock,val
894,894,reggae.00094.wav,reggae,val
878,878,reggae.00078.wav,reggae,val
439,439,hiphop.00039.wav,hiphop,val
879,879,reggae.00079.wav,reggae,val
269,269,country.00069.wav,country,val
726,726,pop.00026.wav,pop,val
60,60,blues.00060.wav,blues,val
418,418,hiphop.00018.wav,hiphop,val
20,20,blues.00020.wav,blues,val
2,2,blues.00002.wav,blues,val
106,106,classical.00006.wav,classical,val
983,983,rock.00083.wav,rock,val
82,82,blues.00082.wav,blues,val
146,146,classical.00046.wav,classical,val
295,295,country.00095.wav,country,val
298,298,country.00098.wav,country,val
71,71,blues.00071.wav,blues,val
79,79,blues.00079.wav,blues,val
467,467,hiphop.00067.wav,hiphop,val
593,593,jazz.00093.wav,jazz,val
334,334,disco.00034.wav,disco,val
995,995,rock.00095.wav,rock,val
111,111,classical.00011.wav,classical,val
385,385,disco.00085.wav,disco,val
201,201,country.00001.wav,country,val
140,140,classical.00040.wav,classical,val
231,231,country.00031.wav,country,val
687,687,metal.00087.wav,metal,val
528,528,jazz.00028.wav,jazz,val
235,235,country.00035.wav,country,val
91,91,blues.00091.wav,blues,val
992,992,rock.00092.wav,rock,val
612,612,metal.00012.wav,metal,val
48,48,blues.00048.wav,blues,val
752,752,pop.00052.wav,pop,val
404,404,hiphop.00004.wav,hiphop,val
177,177,classical.00077.wav,classical,val
353,353,disco.00053.wav,disco,val
520,520,jazz.00020.wav,jazz,val
523,523,jazz.00023.wav,jazz,val
506,506,jazz.00006.wav,jazz,val
522,522,jazz.00022.wav,jazz,val
321,321,disco.00021.wav,disco,val
704,704,pop.00004.wav,pop,val
171,171,classical.00071.wav,classical,val
127,127,classical.00027.wav,classical,val
457,457,hiphop.00057.wav,hiphop,val
849,849,reggae.00049.wav,reggae,val
255,255,country.00055.wav,country,val
416,416,hiphop.00016.wav,hiphop,val
350,350,disco.00050.wav,disco,val
345,345,disco.00045.wav,disco,val
635,635,metal.00035.wav,metal,val
164,164,classical.00064.wav,classical,val
267,267,country.00067.wav,country,val
14,14,blues.00014.wav,blues,val
303,303,disco.00003.wav,disco,val
762,762,pop.00062.wav,pop,val
638,638,metal.00038.wav,metal,val
215,215,country.00015.wav,country,val
136,136,classical.00036.wav,classical,val
390,390,disco.00090.wav,disco,val
695,695,metal.00095.wav,metal,val
258,258,country.00058.wav,country,val
84,84,blues.00084.wav,blues,val
196,196,classical.00096.wav,classical,val
890,890,reggae.00090.wav,reggae,val
446,446,hiphop.00046.wav,hiphop,val
454,454,hiphop.00054.wav,hiphop,val
732,732,pop.00032.wav,pop,val
407,407,hiphop.00007.wav,hiphop,val
132,132,classical.00032.wav,classical,val
